Project Name,Department,FY 2018 Cost,FY 2019 Cost,FY 2020 Cost,FY 2021 Cost,FY 2022 Cost,Total Project Cost,Location 1
Manton Gateway (Glenbridge Ave),Parks  & Recreation,75000.00,,,,,75000.00,"(41.8219485, -71.4603209)"
Fox  Point Hurricane Barrier Sewer Gate Valve,Public Works,500000.00,,,,,500000.00,"(41.815718, -71.401497)"
Olneyville Square Lighting Box,Parks  & Recreation,46000.00,,,,,46000.00,"(41.817023, -71.443506)"
St. John's Park Improvements And Lighting Upgrades,Parks  & Recreation,100000.00,,,,,100000.00,"(41.823632, -71.429464)"
Donigian Park Concession Stand And Restrooms,Parks  & Recreation,200000.00,,,,,200000.00,"(41.823237, -71.440808)"
Messer Fire Station Fire Alarm Upgrades,Public Property,,43356.00,,,,43356.00,"(41.809937, -71.435073)"
Pearl Street Davey Lopes Water Park,Parks  & Recreation,,,295000.00,,,295000.00,"(41.810522, -71.417074)"
Viscolosi Walking Path/Storm Wtr Management And Bathrooms,Parks  & Recreation,,,150000.00,,,150000.00,"(41.833481, -71.463708)"
Diamond St – Playground Improvements,Parks  & Recreation,,25000.00,,,,25000.00,"(41.810983, -71.42966)"
Joslin – Landscaping Improvements,Parks  & Recreation,100000.00,,,,,100000.00,"(41.823359, -71.447409)"
Corliss Park Electrical Building Install,Parks  & Recreation,95000.00,,,,,95000.00,"(41.849856, -71.426415)"
Waterplace – Railings And Paver  Repairs,Parks  & Recreation,275000.00,,275000.00,275000.00,,825000.00,"(41.827475, -71.41399)"
Mt Pleasant Field Walking Path And Lights,Parks  & Recreation,150000.00,,,,,150000.00,"(41.839523, -71.452771)"
North Main Fire Station Fire Alarm Upgrades And Roof,Public Property,,,,,95383.00,95383.00,"(41.809937, -71.435075)"
Neutaconkanut Park Trail Upgrades,Parks  & Recreation,47500.00,,,,,47500.00,"(41.811941, -71.462658)"
Dexter Training Grounds Park Improvements And Lighting Upgrades,Parks  & Recreation,,150000.00,,,,150000.00,"(41.814509, -71.431354)"
Wallace Street Park – Field Improvements,Parks  & Recreation,,,56500.00,,,56500.00,"(41.811218, -71.443827)"
Spruce Street/Corner Of Dean Bocce Court Repairs,Parks  & Recreation,,,,,25000.00,25000.00,"(41.824517, -71.425758)"
John Rollins Rec Center Upgrades,Public Property,50293.00,,,,,50293.00,"(41.795765, -71.410627)"
Firing Range Remediation,Public Works,3000000.00,,,,,3000000.00,"(41.794124, -71.60643)"
Davey Lopes Rec Center Repairs and Upgrades,Public Property,199436.00,,,,,199436.00,"(41.810356, -71.41673)"
Police Training Fire Alarm Upgrade,Public Property,,,,,86711.00,86711.00,"(41.840084, -71.4274277)"
